Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM50,OUT046,1068.506765834933
FDW10,OUT035,2843.569789215687
FDY48,OUT049,1673.983987286065
NCE30,OUT027,5041.821497446808
FDO04,OUT045,1068.506765834933
FDQ26,OUT010,207.13050352504646
NCX29,OUT018,2432.662580732177
FDE39,OUT046,2098.803357575757
NCR54,OUT027,5041.821497446808
NCP55,OUT027,1068.506765834933
FDX22,OUT017,3845.491673954985
FDI05,OUT035,1068.506765834933
FDC51,OUT027,2846.400822516556
FDC10,OUT013,2098.803357575757
FDJ46,OUT045,2843.569789215687
FDV10,OUT010,207.13050352504646
FDX12,OUT027,5041.821497446808
FDL43,OUT019,207.13050352504646
DRB13,OUT046,3190.6434675824175
FDF59,OUT027,2846.400822516556
FDT35,OUT049,2633.8398439024386
NCJ19,OUT035,1068.506765834933
FDT35,OUT018,2633.8398439024386
FDI48,OUT046,790.330795409836
DRC24,OUT019,471.30684669117636
NCZ05,OUT017,1673.983987286065
FDJ57,OUT049,3190.6434675824175
FDX11,OUT017,3190.6434675824175
FDE09,OUT035,1673.983987286065
NCK06,OUT049,2098.803357575757
DRE37,OUT017,3190.6434675824175
FDV56,OUT046,1673.983987286065
FDY43,OUT017,2633.8398439024386
FDV35,OUT013,2432.662580732177
FDF05,OUT019,471.30684669117636
FDA36,OUT035,3190.6434675824175
FDS13,OUT027,5041.821497446808
FDU47,OUT013,2098.803357575757
FDI36,OUT010,471.30684669117636
FDH48,OUT046,1349.5129043321301
FDZ14,OUT013,2098.803357575757
FDS46,OUT013,2098.803357575757
FDE21,OUT017,1935.5041133829002
FDA26,OUT049,3594.1398616113706
FDV12,OUT046,1559.9736407643306
FDL46,OUT019,207.13050352504646
FDN57,OUT013,2098.803357575757
NCJ18,OUT017,1935.5041133829002
FDO36,OUT045,2843.569789215687
FDX55,OUT018,3594.1398616113706
FDT25,OUT019,207.13050352504646
FDD16,OUT049,1068.506765834933
NCX18,OUT013,3011.525299159664
NCG55,OUT018,1935.5041133829002
NCV18,OUT049,1349.5129043321301
NCS18,OUT035,1673.983987286065
FDC37,OUT045,1673.983987286065
FDE47,OUT046,2098.803357575757
DRG49,OUT019,471.30684669117636
FDC39,OUT049,3594.1398616113706
FDH24,OUT019,471.30684669117636
FDV39,OUT027,5041.821497446808
NCL17,OUT045,1935.5041133829002
NCY53,OUT035,1935.5041133829002
FDH52,OUT013,1068.506765834933
NCD19,OUT018,1068.506765834933
FDI44,OUT046,1068.506765834933
DRD49,OUT027,5041.821497446808
FDN08,OUT035,1935.5041133829002
FDO20,OUT027,5041.821497446808
FDY02,OUT046,4125.174474540681
FDX23,OUT045,1349.5129043321301
FDX01,OUT017,1935.5041133829002
FDH20,OUT027,2846.400822516556
NCX41,OUT017,3845.491673954985
FDD21,OUT027,2846.400822516556
DRH11,OUT019,207.13050352504646
DRE60,OUT018,3594.1398616113706
FDB10,OUT013,3594.1398616113706
FDH38,OUT013,2098.803357575757
NCL07,OUT018,646.0888157894734
FDD48,OUT046,2098.803357575757
NCT54,OUT027,2846.400822516556
FDF32,OUT027,5041.821497446808
DRH51,OUT045,1349.5129043321301
DRG03,OUT035,2432.662580732177
NCY42,OUT019,207.13050352504646
FDH32,OUT017,1559.9736407643306
NCJ06,OUT027,2846.400822516556
FDH47,OUT027,2846.400822516556
FDZ08,OUT018,1349.5129043321301
FDK16,OUT017,1559.9736407643306
DRG01,OUT018,1068.506765834933
NCM53,OUT027,2846.400822516556
NCB07,OUT035,3011.525299159664
NCZ06,OUT035,4125.174474540681
FDU48,OUT049,2098.803357575757
NCB55,OUT027,1068.506765834933
FDP15,OUT013,4125.174474540681
FDF17,OUT046,3011.525299159664
NCN06,OUT049,2633.8398439024386
DRM48,OUT018,646.0888157894734
FDH10,OUT046,3011.525299159664
FDC60,OUT018,1349.5129043321301
FDE35,OUT018,1068.506765834933
DRI23,OUT013,2633.8398439024386
NCR38,OUT013,4125.174474540681
FDP04,OUT035,1068.506765834933
NCW17,OUT045,1935.5041133829002
FDX34,OUT017,1935.5041133829002
NCK53,OUT045,1559.9736407643306
NCO54,OUT010,207.13050352504646
NCH55,OUT046,2098.803357575757
FDT44,OUT027,2846.400822516556
DRG49,OUT046,3594.1398616113706
FDX46,OUT010,207.13050352504646
DRG36,OUT049,2843.569789215687
FDU37,OUT049,1349.5129043321301
FDK10,OUT049,3190.6434675824175
DRF37,OUT027,5041.821497446808
FDC44,OUT035,1935.5041133829002
FDP15,OUT046,4125.174474540681
FDZ27,OUT027,790.330795409836
FDY22,OUT019,207.13050352504646
DRG51,OUT035,2633.8398439024386
FDN58,OUT045,3845.491673954985
FDW01,OUT049,2432.662580732177
FDX24,OUT018,1349.5129043321301
FDO51,OUT017,646.0888157894734
FDJ52,OUT027,5041.821497446808
NCY06,OUT010,207.13050352504646
FDE20,OUT018,2633.8398439024386
FDT23,OUT010,207.13050352504646
FDQ51,OUT046,790.330795409836
FDE35,OUT046,1068.506765834933
FDB46,OUT013,3594.1398616113706
NCG19,OUT035,3845.491673954985
NCL06,OUT018,4125.174474540681
FDT36,OUT019,207.13050352504646
FDC56,OUT049,2098.803357575757
FDJ26,OUT049,3594.1398616113706
FDZ59,OUT017,2633.8398439024386
FDV11,OUT027,5041.821497446808
FDR13,OUT010,207.13050352504646
FDI15,OUT018,4125.174474540681
FDF47,OUT018,3594.1398616113706
NCB54,OUT019,207.13050352504646
NCK19,OUT027,5041.821497446808
FDX16,OUT017,2432.662580732177
FDL50,OUT045,1935.5041133829002
NCE31,OUT035,646.0888157894734
DRJ01,OUT049,2633.8398439024386
FDE22,OUT013,2633.8398439024386
FDY20,OUT019,207.13050352504646
NCO14,OUT045,790.330795409836
NCR50,OUT017,2432.662580732177
DRM47,OUT017,3011.525299159664
FDO27,OUT010,207.13050352504646
FDJ20,OUT027,2846.400822516556
NCX17,OUT013,3594.1398616113706
FDG59,OUT049,646.0888157894734
FDD52,OUT045,1673.983987286065
FDO48,OUT017,3845.491673954985
FDC59,OUT019,207.13050352504646
FDS15,OUT018,1673.983987286065
FDB47,OUT035,3845.491673954985
FDV14,OUT019,207.13050352504646
FDB27,OUT013,3011.525299159664
FDA35,OUT035,1935.5041133829002
FDN51,OUT018,4125.174474540681
FDO39,OUT019,471.30684669117636
FDB28,OUT049,3011.525299159664
DRJ25,OUT046,790.330795409836
FDH46,OUT027,2846.400822516556
FDI10,OUT045,2843.569789215687
FDU21,OUT018,646.0888157894734
FDD09,OUT049,2843.569789215687
FDD10,OUT046,2843.569789215687
FDN31,OUT010,471.30684669117636
FDA46,OUT018,3011.525299159664
FDM56,OUT046,1673.983987286065
FDF11,OUT010,471.30684669117636
FDS32,OUT018,1935.5041133829002
NCM06,OUT013,2432.662580732177
FDZ26,OUT045,3845.491673954985
FDO01,OUT013,2098.803357575757
FDJ46,OUT049,2843.569789215687
FDG26,OUT019,471.30684669117636
FDZ38,OUT035,2843.569789215687
NCO55,OUT013,1673.983987286065
FDT60,OUT035,1935.5041133829002
FDW37,OUT049,1349.5129043321301
NCK42,OUT018,3594.1398616113706
FDA45,OUT046,2843.569789215687
FDW55,OUT018,4125.174474540681
FDY44,OUT017,3011.525299159664
FDQ31,OUT017,1349.5129043321301
FDM09,OUT049,2843.569789215687
FDH12,OUT018,1673.983987286065
NCQ43,OUT035,1673.983987286065
FDT33,OUT035,2633.8398439024386
NCT41,OUT018,2432.662580732177
DRJ25,OUT010,207.13050352504646
NCQ41,OUT046,3011.525299159664
NCN17,OUT049,1559.9736407643306
DRO35,OUT027,2846.400822516556
FDU27,OUT018,790.330795409836
FDY43,OUT027,5041.821497446808
FDG46,OUT035,1935.5041133829002
DRL49,OUT018,2432.662580732177
NCB55,OUT049,1068.506765834933
FDK28,OUT049,4125.174474540681
FDO49,OUT045,790.330795409836
FDT03,OUT013,3190.6434675824175
FDW33,OUT027,2846.400822516556
FDR02,OUT035,1673.983987286065
FDF50,OUT013,3011.525299159664
FDA40,OUT018,1349.5129043321301
NCT53,OUT018,2633.8398439024386
FDY60,OUT035,1935.5041133829002
FDP44,OUT027,2846.400822516556
NCQ50,OUT045,3845.491673954985
NCC30,OUT017,2843.569789215687
FDQ60,OUT018,1935.5041133829002
FDG41,OUT046,1673.983987286065
FDQ03,OUT046,3594.1398616113706
FDM03,OUT045,1673.983987286065
FDZ51,OUT018,1349.5129043321301
DRF51,OUT035,646.0888157894734
FDF39,OUT017,4125.174474540681
FDW52,OUT035,2633.8398439024386
FDY22,OUT049,2432.662580732177
FDG14,OUT013,2432.662580732177
FDA57,OUT017,646.0888157894734
FDL45,OUT019,207.13050352504646
FDX28,OUT046,1559.9736407643306
NCQ54,OUT013,2633.8398439024386
FDH40,OUT045,1349.5129043321301
FDU52,OUT035,2633.8398439024386
FDT60,OUT010,207.13050352504646
FDK08,OUT045,1559.9736407643306
FDN04,OUT049,2843.569789215687
FDE50,OUT013,3190.6434675824175
FDI16,OUT049,790.330795409836
FDM50,OUT049,1068.506765834933
NCV30,OUT049,1068.506765834933
FDT44,OUT013,2098.803357575757
FDY60,OUT013,2432.662580732177
FDT56,OUT017,1068.506765834933
FDV58,OUT018,3011.525299159664
FDU04,OUT013,2098.803357575757
NCN05,OUT027,5041.821497446808
FDI53,OUT018,2633.8398439024386
FDD34,OUT046,2633.8398439024386
FDW47,OUT027,2846.400822516556
FDT51,OUT027,2846.400822516556
FDO27,OUT013,1559.9736407643306
NCQ18,OUT018,1559.9736407643306
NCW05,OUT013,1673.983987286065
FDI15,OUT010,471.30684669117636
NCH43,OUT010,471.30684669117636
FDT40,OUT049,2098.803357575757
NCG19,OUT017,3845.491673954985
NCM30,OUT035,646.0888157894734
FDB38,OUT017,2633.8398439024386
FDB22,OUT046,2432.662580732177
FDC58,OUT046,790.330795409836
NCI29,OUT013,2098.803357575757
FDA23,OUT010,207.13050352504646
DRG48,OUT013,2432.662580732177
FDV21,OUT013,2098.803357575757
NCG18,OUT019,207.13050352504646
FDG40,OUT045,646.0888157894734
FDU24,OUT018,1559.9736407643306
FDA22,OUT049,2633.8398439024386
FDY35,OUT046,790.330795409836
FDJ15,OUT045,3190.6434675824175
NCW18,OUT018,3594.1398616113706
FDK56,OUT018,3190.6434675824175
FDF44,OUT046,2098.803357575757
FDP51,OUT049,2098.803357575757
FDU22,OUT027,2846.400822516556
FDM28,OUT017,2843.569789215687
NCL42,OUT046,3594.1398616113706
FDJ15,OUT019,471.30684669117636
FDI32,OUT018,1935.5041133829002
DRL11,OUT046,2633.8398439024386
DRO59,OUT018,1068.506765834933
FDA07,OUT019,207.13050352504646
NCO53,OUT013,3190.6434675824175
FDO21,OUT045,3845.491673954985
FDW39,OUT045,2843.569789215687
NCV17,OUT013,2098.803357575757
FDE22,OUT046,2633.8398439024386
NCB06,OUT018,2633.8398439024386
DRF48,OUT017,3190.6434675824175
FDB05,OUT013,3594.1398616113706
FDP28,OUT027,5041.821497446808
FDP23,OUT046,3594.1398616113706
NCS41,OUT018,3190.6434675824175
FDS40,OUT018,646.0888157894734
FDA16,OUT017,3845.491673954985
FDN20,OUT035,2633.8398439024386
FDF04,OUT027,5041.821497446808
DRG36,OUT018,2633.8398439024386
FDW16,OUT018,1349.5129043321301
FDU09,OUT017,1068.506765834933
FDW01,OUT046,2432.662580732177
FDB15,OUT045,4125.174474540681
NCJ17,OUT049,1349.5129043321301
NCT18,OUT018,3190.6434675824175
FDG16,OUT018,3594.1398616113706
FDP27,OUT017,3011.525299159664
FDQ44,OUT027,2846.400822516556
FDL50,OUT027,2846.400822516556
FDW57,OUT027,5041.821497446808
FDS34,OUT013,2098.803357575757
NCV30,OUT035,1068.506765834933
FDD26,OUT018,3190.6434675824175
FDA03,OUT045,2432.662580732177
FDS27,OUT018,3011.525299159664
FDM12,OUT013,3190.6434675824175
NCV42,OUT027,2846.400822516556
NCS41,OUT046,3190.6434675824175
FDN56,OUT018,1935.5041133829002
DRK59,OUT046,3594.1398616113706
NCG18,OUT046,1673.983987286065
NCN26,OUT017,1935.5041133829002
FDI60,OUT027,1068.506765834933
NCI43,OUT049,790.330795409836
NCL17,OUT049,2098.803357575757
FDQ19,OUT019,471.30684669117636
FDY43,OUT049,2633.8398439024386
FDR36,OUT049,646.0888157894734
FDJ58,OUT049,2843.569789215687
DRY23,OUT045,790.330795409836
FDK26,OUT027,5041.821497446808
DRH03,OUT045,1559.9736407643306
FDC10,OUT010,207.13050352504646
FDD23,OUT013,3190.6434675824175
FDP32,OUT045,1935.5041133829002
FDO31,OUT035,1349.5129043321301
FDQ57,OUT013,2432.662580732177
FDX32,OUT027,5041.821497446808
FDC39,OUT027,5041.821497446808
FDU55,OUT046,4125.174474540681
FDL45,OUT013,2098.803357575757
DRK37,OUT049,3190.6434675824175
FDK22,OUT013,3594.1398616113706
DRG37,OUT027,5041.821497446808
FDK22,OUT017,3845.491673954985
DRH36,OUT018,1068.506765834933
DRC36,OUT018,2843.569789215687
DRE03,OUT027,790.330795409836
FDF34,OUT046,3011.525299159664
FDZ22,OUT046,1349.5129043321301
FDC44,OUT010,207.13050352504646
FDN31,OUT027,5041.821497446808
FDO03,OUT017,3845.491673954985
FDA01,OUT049,1068.506765834933
NCH42,OUT049,3594.1398616113706
FDF46,OUT018,1935.5041133829002
DRL35,OUT046,646.0888157894734
FDW46,OUT049,1068.506765834933
FDB58,OUT046,2098.803357575757
FDD47,OUT018,2633.8398439024386
NCO17,OUT045,1935.5041133829002
FDJ26,OUT017,3845.491673954985
FDU37,OUT045,1349.5129043321301
