Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM43,OUT017,2705.452692861784
FDS46,OUT035,2114.9951245955854
FDI22,OUT049,3378.3157005588255
NCE43,OUT045,2607.5031201525658
FDZ36,OUT010,1081.7887615671866
FDR13,OUT019,14.916896329887322
FDP46,OUT018,1170.3748984318822
FDW56,OUT019,1139.2294894357042
FDB40,OUT017,2478.438545150199
FDM28,OUT018,2568.5475164901945
FDV49,OUT013,4217.846814583523
NCS53,OUT018,2189.4142275100994
FDO03,OUT049,3766.4722450163476
FDT15,OUT035,3107.283068426936
FDD33,OUT049,3736.542406588898
FDX13,OUT017,4073.1682444320063
FDH60,OUT013,3194.783897028117
DRH51,OUT046,1374.4225127002262
NCL07,OUT049,789.0687249511257
FDW51,OUT045,3357.926373843607
FDF21,OUT019,1125.2551082824025
FDH26,OUT019,390.6916867980751
FDJ03,OUT049,979.8356579547158
FDU35,OUT017,1688.3330271134532
DRL01,OUT018,3409.25925224577
FDE59,OUT045,564.7133036285691
FDI60,OUT035,1249.9036238509457
DRH39,OUT035,1379.162113815331
FDK36,OUT049,940.37220877555
FDN52,OUT045,1346.9527432541217
FDU12,OUT017,4295.02091248428
NCT05,OUT027,5472.589611334273
FDS37,OUT027,3341.7374971567747
FDK24,OUT017,880.8500032969221
DRF36,OUT013,3061.8538064694476
FDN46,OUT010,-267.8723600689235
NCN06,OUT045,2480.8995414683595
FDD59,OUT035,1502.4711252210295
FDM14,OUT045,1706.3725851250138
FDO10,OUT018,713.4984164399305
FDU35,OUT013,1619.0810478128078
NCA30,OUT018,2674.885044999006
NCO41,OUT049,1654.0347319297953
FDI24,OUT046,2794.0225235588596
FDZ16,OUT046,3077.3672690813873
FDV47,OUT046,1347.2958830518598
FDV16,OUT045,570.7742351921602
FDZ22,OUT035,1485.1590415517812
FDO20,OUT010,2103.192092169795
FDW38,OUT013,993.6572277666553
FDW52,OUT045,2590.850427311836
FDT43,OUT019,-1028.7860547484645
NCS29,OUT045,4082.9574128163
NCC31,OUT017,2553.255353130557
FDA21,OUT017,3074.6392902065313
FDQ55,OUT046,1919.7598343054633
NCE54,OUT049,1314.5119591530574
FDD45,OUT017,1616.4294789254054
NCP17,OUT017,1132.6647558542732
FDR47,OUT035,3201.813523161747
DRM35,OUT013,2833.881459392963
FDR47,OUT019,1171.3104832690146
FDX19,OUT010,1766.0771790454605
FDV22,OUT027,3994.9366549589154
FDQ46,OUT027,3233.102284254427
DRO47,OUT045,1713.448800672978
FDB44,OUT010,1439.0858760786327
FDN02,OUT010,1327.3335600759733
FDW10,OUT045,2700.981995384416
FDJ41,OUT019,2257.812537196755
FDM50,OUT046,1016.3644824480621
FDW10,OUT035,2952.3307537155115
FDY48,OUT049,1756.1339652152901
NCE30,OUT027,4788.850343562161
FDO04,OUT045,881.0459107409035
FDQ26,OUT010,-917.1895004966588
NCX29,OUT018,2024.9694616189563
FDE39,OUT046,1901.4223323122442
NCR54,OUT027,4507.882847498107
NCP55,OUT027,2378.87359021894
FDX22,OUT017,3504.7581391523345
FDI05,OUT035,1387.077908021865
FDC51,OUT027,3506.7526370929577
FDC10,OUT013,1987.3413948145062
FDJ46,OUT045,2710.123870577593
FDV10,OUT010,-1127.1385765355299
FDX12,OUT027,5333.324422611391
FDL43,OUT019,-616.9019812172367
DRB13,OUT046,3042.4044598022256
FDF59,OUT027,3500.602840603651
FDT35,OUT049,2803.081218675058
NCJ19,OUT035,1069.5610333874756
FDT35,OUT018,2459.228798480387
FDI48,OUT046,876.8855803218162
DRC24,OUT019,525.1719243035684
NCZ05,OUT017,1740.4721388838875
FDJ57,OUT049,3095.1801271553477
FDX11,OUT017,3034.2830809126194
FDE09,OUT035,1940.15685935381
NCK06,OUT049,2017.4568044223906
DRE37,OUT017,3095.703285306166
FDV56,OUT046,1760.7055069894714
FDY43,OUT017,2756.9278241241504
FDV35,OUT013,2463.630509582057
FDF05,OUT019,2242.802201817452
FDA36,OUT035,3075.7025249890744
FDS13,OUT027,5590.658038614867
FDU47,OUT013,2331.0490901587877
FDI36,OUT010,1230.399874844475
FDH48,OUT046,1405.5884604916514
FDZ14,OUT013,2030.8103041174109
FDS46,OUT013,2017.3106782358518
FDE21,OUT017,2005.9973457228525
FDA26,OUT049,3631.0787859622956
FDV12,OUT046,1654.9623361357949
FDL46,OUT019,-34.68397685922082
FDN57,OUT013,2315.1133839782697
NCJ18,OUT017,1944.1999656754597
FDO36,OUT045,2780.0958850205134
FDX55,OUT018,3141.5586720826072
FDT25,OUT019,81.06470326569956
FDD16,OUT049,1322.3494477324734
NCX18,OUT013,3125.376892029033
NCG55,OUT018,1542.1691513935832
NCV18,OUT049,1419.2526343275154
NCS18,OUT035,1856.8745217455976
FDC37,OUT045,1663.3182157472847
FDE47,OUT046,1994.208803153139
DRG49,OUT019,1961.2887333859348
FDC39,OUT049,3368.1561178093334
FDH24,OUT019,649.3561230177604
FDV39,OUT027,4608.532873834596
NCL17,OUT045,2192.5226859160935
NCY53,OUT035,1937.1001231158689
FDH52,OUT013,1125.8950816464785
NCD19,OUT018,605.3918466793891
FDI44,OUT046,1238.0585849772085
DRD49,OUT027,5173.751703894963
FDN08,OUT035,2095.937310815116
FDO20,OUT027,5469.981117990894
FDY02,OUT046,4171.616407345573
FDX23,OUT045,1456.9969492121681
FDX01,OUT017,1977.2369669505738
FDH20,OUT027,3064.2238442651133
NCX41,OUT017,3435.9355300010834
FDD21,OUT027,3352.00545882973
DRH11,OUT019,-1015.9375317841043
DRE60,OUT018,3255.972187986615
FDB10,OUT013,3783.2787890180693
FDH38,OUT013,1938.9383373060905
NCL07,OUT018,363.4602199993284
FDD48,OUT046,1834.9503841508586
NCT54,OUT027,2924.2440127712575
FDF32,OUT027,4600.189881896449
DRH51,OUT045,1335.8448783928031
DRG03,OUT035,2606.436559546096
NCY42,OUT019,372.0953126130605
FDH32,OUT017,1638.1440085328336
NCJ06,OUT027,3366.609960098662
FDH47,OUT027,3044.578142340125
FDZ08,OUT018,1090.5088938222964
FDK16,OUT017,1642.253377667938
DRG01,OUT018,950.1860669654175
NCM53,OUT027,3120.984875833777
NCB07,OUT035,3234.87353308731
NCZ06,OUT035,4106.239235826371
FDU48,OUT049,2188.1891060110715
NCB55,OUT027,2384.1444883704685
FDP15,OUT013,4105.1202379078
FDF17,OUT046,3118.6372891320966
NCN06,OUT049,2686.9312779442203
DRM48,OUT018,349.0678580869917
FDH10,OUT046,3041.5555649940743
FDC60,OUT018,1190.042560255305
FDE35,OUT018,740.3596331968829
DRI23,OUT013,2581.159680054709
NCR38,OUT013,3994.939734223351
FDP04,OUT035,1184.9328345984495
NCW17,OUT045,1997.8532109126932
FDX34,OUT017,2067.123777002561
NCK53,OUT045,1496.8678038224248
NCO54,OUT010,-1005.0505774818527
NCH55,OUT046,2015.4561380728342
FDT44,OUT027,3324.9402847090178
DRG49,OUT046,3823.7009626550457
FDX46,OUT010,-917.6376652821881
DRG36,OUT049,2787.6465801078243
FDU37,OUT049,1452.597966828503
FDK10,OUT049,3034.6618686660277
DRF37,OUT027,5556.175215202706
FDC44,OUT035,1932.1241833038948
FDP15,OUT046,4059.351019894633
FDZ27,OUT027,2291.5157756119374
FDY22,OUT019,394.3891314531854
DRG51,OUT035,2781.3043887710714
FDN58,OUT045,3668.6785501351856
FDW01,OUT049,2553.518569028101
FDX24,OUT018,1252.3664777098684
FDO51,OUT017,876.5772717356961
FDJ52,OUT027,4034.0472503134138
NCY06,OUT010,127.6273348023343
FDE20,OUT018,2455.0054219997537
FDT23,OUT010,-630.9081298460856
FDQ51,OUT046,874.9471859452551
FDE35,OUT046,1042.8524588222185
FDB46,OUT013,3432.520785412945
NCG19,OUT035,3781.4859403936084
NCL06,OUT018,3804.7723269985886
FDT36,OUT019,-1303.8698400151611
FDC56,OUT049,2036.0740513927972
FDJ26,OUT049,3533.7147863951454
FDZ59,OUT017,2819.291202440179
FDV11,OUT027,4291.375134358672
FDR13,OUT010,-8.14705306168787
FDI15,OUT018,3868.4377359123305
FDF47,OUT018,3251.2526971398593
NCB54,OUT019,148.74114078199204
NCK19,OUT027,4472.696365433792
FDX16,OUT017,2514.200290904951
FDL50,OUT045,2000.5768718071458
NCE31,OUT035,701.7459899348273
DRJ01,OUT049,2648.336301958473
FDE22,OUT013,2595.7738253646708
FDY20,OUT019,-421.9643155118524
NCO14,OUT045,667.5609930079775
NCR50,OUT017,2498.604524518681
DRM47,OUT017,3127.7130455522306
FDO27,OUT010,-358.342829520638
FDJ20,OUT027,3486.7823882105686
NCX17,OUT013,3699.4432381523206
FDG59,OUT049,734.7522678236446
FDD52,OUT045,1695.183232741414
FDO48,OUT017,3664.795753785697
FDC59,OUT019,-805.8266992030342
FDS15,OUT018,1505.3790630008548
FDB47,OUT035,3480.996673097683
FDV14,OUT019,-478.5014915711776
FDB27,OUT013,3135.713633108004
FDA35,OUT035,2177.8790294359437
FDN51,OUT018,3899.4785019455508
FDO39,OUT019,1002.4709181307328
FDB28,OUT049,3231.26844916865
DRJ25,OUT046,795.1028881569068
FDH46,OUT027,3121.2773998542502
FDI10,OUT045,2715.7919341811726
FDU21,OUT018,332.67935002472166
FDD09,OUT049,2969.7527762037594
FDD10,OUT046,2890.96831244743
FDN31,OUT010,1117.3330090128234
FDA46,OUT018,2827.125378488364
FDM56,OUT046,1736.6533637204357
FDF11,OUT010,1929.393523341529
FDS32,OUT018,2008.9637829709313
NCM06,OUT013,2440.637476639304
FDZ26,OUT045,3743.353257830961
FDO01,OUT013,2162.840505769968
FDJ46,OUT049,2879.150555307159
FDG26,OUT019,2176.8455524833366
FDZ38,OUT035,2921.339489170306
NCO55,OUT013,1695.719641022627
FDT60,OUT035,2130.695081612752
FDW37,OUT049,1566.8093616982296
NCK42,OUT018,3108.6238034161197
FDA45,OUT046,2764.863768477423
FDW55,OUT018,3736.8572092586824
FDY44,OUT017,3262.3760314258857
FDQ31,OUT017,1547.7934441015595
FDM09,OUT049,2858.544026489345
FDH12,OUT018,1418.0247653843962
NCQ43,OUT035,1874.5611482741706
FDT33,OUT035,2850.6879203238705
NCT41,OUT018,2093.9824329844287
DRJ25,OUT010,-1123.8771952590469
NCQ41,OUT046,3098.8962704576356
NCN17,OUT049,1701.5541908311639
DRO35,OUT027,3332.280305333184
FDU27,OUT018,555.1915941729026
FDY43,OUT027,4138.929524333364
FDG46,OUT035,2056.0669809412557
DRL49,OUT018,2008.2741712554289
NCB55,OUT049,1010.5198190420683
FDK28,OUT049,4197.966149979307
FDO49,OUT045,810.4616755572911
FDT03,OUT013,2933.3627704336063
FDW33,OUT027,3132.579355526711
FDR02,OUT035,1927.0731377061416
FDF50,OUT013,3169.0947566282875
FDA40,OUT018,1195.3974846016322
NCT53,OUT018,2330.28985150816
FDY60,OUT035,2463.3395191214386
FDP44,OUT027,3147.2780512957056
NCQ50,OUT045,3293.5001549894946
NCC30,OUT017,2909.569783823444
FDQ60,OUT018,1695.623408182515
FDG41,OUT046,1799.1008690431818
FDQ03,OUT046,3785.7995603469303
FDM03,OUT045,1640.9076162637202
FDZ51,OUT018,1279.753339862518
DRF51,OUT035,767.1818014333003
FDF39,OUT017,4281.651360705662
FDW52,OUT035,2790.8474102709283
FDY22,OUT049,2438.8003337317427
FDG14,OUT013,2473.196875797023
FDA57,OUT017,783.8482670708447
FDL45,OUT019,138.30165489831074
FDX28,OUT046,1567.8100211549013
NCQ54,OUT013,2713.9119449663904
FDH40,OUT045,1280.8889109683728
FDU52,OUT035,2655.804348811235
FDT60,OUT010,61.13661120819154
FDK08,OUT045,1577.4621886075874
FDN04,OUT049,3002.05632492635
FDE50,OUT013,3055.3335366804013
FDI16,OUT049,982.2445156806111
FDM50,OUT049,1148.9931150328462
NCV30,OUT049,1095.0775081295305
FDT44,OUT013,1886.0765163046617
FDY60,OUT013,2402.98743586699
FDT56,OUT017,1109.0024931139678
FDV58,OUT018,2799.2259725387935
FDU04,OUT013,2024.0482337670505
NCN05,OUT027,4368.354423601435
FDI53,OUT018,2325.952801463044
FDD34,OUT046,2626.670768610827
FDW47,OUT027,3441.2003647606766
FDT51,OUT027,3297.668484444137
FDO27,OUT013,1609.8849736924444
NCQ18,OUT018,1317.225532500841
NCW05,OUT013,1739.7421260213014
FDI15,OUT010,2236.8326461915226
NCH43,OUT010,1488.2522295689955
FDT40,OUT049,2113.0111578491747
NCG19,OUT017,3728.0813546455815
NCM30,OUT035,805.1811682808457
FDB38,OUT017,2667.147387395255
FDB22,OUT046,2447.074046271848
FDC58,OUT046,748.6487737523121
NCI29,OUT013,2260.2219803194207
FDA23,OUT010,-293.51185028654197
DRG48,OUT013,2328.2389397580687
FDV21,OUT013,2017.9435456602755
NCG18,OUT019,-279.76155557056995
FDG40,OUT045,532.9292425461845
FDU24,OUT018,1282.6447345720355
FDA22,OUT049,2742.266462607674
FDY35,OUT046,828.726099957757
FDJ15,OUT045,2881.8373088590633
NCW18,OUT018,3439.7170433053298
FDK56,OUT018,2711.272290860733
FDF44,OUT046,2164.2083907457604
FDP51,OUT049,2059.5715539852094
FDU22,OUT027,3321.814764834126
FDM28,OUT017,2939.3389547310435
NCL42,OUT046,3831.4869680913703
FDJ15,OUT019,1093.6293865450248
FDI32,OUT018,1524.6711194331576
DRL11,OUT046,2524.942413562212
DRO59,OUT018,944.2623334798905
FDA07,OUT019,133.21027942474143
NCO53,OUT013,2871.406692398205
FDO21,OUT045,3543.883361803332
FDW39,OUT045,2814.641276120151
NCV17,OUT013,2104.450736638281
FDE22,OUT046,2530.460025878422
NCB06,OUT018,2214.575163301073
DRF48,OUT017,3039.4950211470905
FDB05,OUT013,3952.5546733530823
FDP28,OUT027,5585.700097625748
FDP23,OUT046,3484.914678051045
NCS41,OUT018,2600.295886803066
FDS40,OUT018,390.6430751549666
FDA16,OUT017,3589.2453460434126
FDN20,OUT035,2809.3391508736454
FDF04,OUT027,5543.475365462013
DRG36,OUT018,2407.3094062778214
FDW16,OUT018,1278.5574997828198
FDU09,OUT017,1050.9202619022058
FDW01,OUT046,2456.0593482606137
FDB15,OUT045,4100.9691492835245
NCJ17,OUT049,1455.159126427025
NCT18,OUT018,2604.0677302006034
FDG16,OUT018,3112.259536184879
FDP27,OUT017,3135.9873359927415
FDQ44,OUT027,3401.920251984052
FDL50,OUT027,3509.520791312418
FDW57,OUT027,4319.837109059035
FDS34,OUT013,1908.4134708576926
NCV30,OUT035,1124.841466783539
FDD26,OUT018,2708.4008148675716
FDA03,OUT045,2322.923405068935
FDS27,OUT018,2880.9329391012716
FDM12,OUT013,3051.2542481256373
NCV42,OUT027,3203.097689607537
NCS41,OUT046,2901.7683944078303
FDN56,OUT018,2038.3116296503244
DRK59,OUT046,3672.203308935062
NCG18,OUT046,1644.1671217882667
NCN26,OUT017,1964.5072865648167
FDI60,OUT027,2535.713325651135
NCI43,OUT049,909.2271767053858
NCL17,OUT049,2358.102535176755
FDQ19,OUT019,2021.7617044852282
FDY43,OUT049,2746.2700416358466
FDR36,OUT049,860.189766074217
FDJ58,OUT049,2871.9320895795818
DRY23,OUT045,690.9542606388477
FDK26,OUT027,4476.149533196027
DRH03,OUT045,1452.5247712838845
FDC10,OUT010,43.852288380571395
FDD23,OUT013,3034.680339897208
FDP32,OUT045,1962.7876919434993
FDO31,OUT035,1506.4511031118377
FDQ57,OUT013,2352.3382486854503
FDX32,OUT027,3779.928762899482
FDC39,OUT027,4723.609908005725
FDU55,OUT046,4129.677612999647
FDL45,OUT013,2016.1821647402685
DRK37,OUT049,3087.8917716877068
FDK22,OUT013,3451.9514978460543
DRG37,OUT027,3927.2169340345113
FDK22,OUT017,3508.8325163298596
DRH36,OUT018,905.214107813408
DRC36,OUT018,2510.144531355677
DRE03,OUT027,2219.454488332686
FDF34,OUT046,3177.901179475076
FDZ22,OUT046,1343.9366086943921
FDC44,OUT010,-107.94052129739828
FDN31,OUT027,4434.427105188788
FDO03,OUT017,3781.851189337551
FDA01,OUT049,1127.156484816956
NCH42,OUT049,3734.4104139920187
FDF46,OUT018,1586.5053614557014
DRL35,OUT046,722.3430774281626
FDW46,OUT049,1184.9233826965428
FDB58,OUT046,2312.481436640322
FDD47,OUT018,2442.6901399804265
NCO17,OUT045,1811.1786638562062
FDJ26,OUT017,3537.487888883224
FDU37,OUT045,1268.3467541281227
