Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU35,OUT017,1551.54134389744
DRL01,OUT018,3349.52800612345
FDE59,OUT045,605.7397418556262
FDI60,OUT035,1048.8841862636377
DRH39,OUT035,1288.9077327861573
FDK36,OUT049,758.0354756143356
FDN52,OUT045,1343.0566549854784
FDU12,OUT017,4102.758804341295
NCT05,OUT027,6266.6127104947045
FDS37,OUT027,3116.369072216314
FDK24,OUT017,754.2732501654926
DRF36,OUT013,3097.8588375839668
FDN46,OUT010,214.04509275876637
NCN06,OUT045,2551.607101943102
FDD59,OUT035,1295.367209188191
FDM14,OUT045,1665.380302672709
FDO10,OUT018,851.2914553465823
FDU35,OUT013,1551.54134389744
NCA30,OUT018,3010.3368570780067
NCO41,OUT049,1548.039903071572
FDI24,OUT046,2855.343013526165
FDZ16,OUT046,3088.9750121402844
FDV47,OUT046,1322.4885078976033
FDV16,OUT045,599.3854727543371
FDZ22,OUT035,1330.5817305231028
FDO20,OUT010,602.5961676998851
FDW38,OUT013,878.7086012827256
FDW52,OUT045,2625.2488913340335
FDT43,OUT019,137.19123676417144
NCS29,OUT045,4175.281786871546
NCC31,OUT017,2475.6002208755863
FDA21,OUT017,3146.9069039025753
FDQ55,OUT046,1978.4237140996408
NCE54,OUT049,1204.1580098040126
FDD45,OUT017,1489.5658775479073
NCP17,OUT017,1034.3273126263498
FDR47,OUT035,3081.5403096596397
DRM35,OUT013,2870.1348398383957
FDR47,OUT019,478.0900354410962
FDX19,OUT010,600.9309195431746
FDV22,OUT027,4012.3248523903003
FDQ46,OUT027,3120.906770134489
DRO47,OUT045,1760.8691850200971
FDB44,OUT010,554.3365564197092
FDN02,OUT010,551.2541056069158
FDW10,OUT045,2812.2910574510315
FDJ41,OUT019,576.5193288527712
FDM50,OUT046,872.6605605259577
FDW10,OUT035,2841.96672169146
FDY48,OUT049,1649.3847990608724
NCE30,OUT027,5529.109205442842
FDO04,OUT045,863.9580420114378
FDQ26,OUT010,162.5452656653095
NCX29,OUT018,2381.5405968220516
FDE39,OUT046,1968.611365084992
NCR54,OUT027,5461.93007888606
NCP55,OUT027,1587.8312781051948
FDX22,OUT017,3762.8169041519823
FDI05,OUT035,1161.069021416068
FDC51,OUT027,3284.0133316124306
FDC10,OUT013,1986.8563779874094
FDJ46,OUT045,2875.422748941471
FDV10,OUT010,90.71021156377132
FDX12,OUT027,6266.6127104947045
FDL43,OUT019,194.70673756698108
DRB13,OUT046,3017.8419259797543
FDF59,OUT027,3335.070802964187
FDT35,OUT049,2692.060524263816
NCJ19,OUT035,868.6322405240119
FDT35,OUT018,2675.3280888138424
FDI48,OUT046,758.0354756143356
DRC24,OUT019,363.482995274459
NCZ05,OUT017,1649.3847990608724
FDJ57,OUT049,3177.716627708805
FDX11,OUT017,3147.5544882788504
FDE09,OUT035,1736.6324509467786
NCK06,OUT049,2050.81149900976
DRE37,OUT017,3127.3989609884015
FDV56,OUT046,1651.6798157932565
FDY43,OUT017,2697.3611745925514
FDV35,OUT013,2478.852306848627
FDF05,OUT019,576.5193288527712
FDA36,OUT035,3044.579907343737
FDS13,OUT027,6219.665890829771
FDU47,OUT013,2081.5596171688508
FDI36,OUT010,505.59064681507317
FDH48,OUT046,1346.267269068651
FDZ14,OUT013,2027.44027678756
FDS46,OUT013,2038.0582820562136
FDE21,OUT017,1965.380478619108
FDA26,OUT049,3735.8390938128646
FDV12,OUT046,1564.071404084427
FDL46,OUT019,295.1437620122382
FDN57,OUT013,2133.2699951489035
NCJ18,OUT017,1942.2075392479974
FDO36,OUT045,2895.094572843705
FDX55,OUT018,3271.3876794882044
FDT25,OUT019,298.06945887758815
FDD16,OUT049,1164.7008011943508
NCX18,OUT013,2996.001889592244
NCG55,OUT018,1839.4254301931153
NCV18,OUT049,1334.3395663258873
NCS18,OUT035,1657.8614200523327
FDC37,OUT045,1657.8614200523327
FDE47,OUT046,2059.44680701606
DRG49,OUT019,584.7007582045251
FDC39,OUT049,3475.1525495225214
FDH24,OUT019,382.9736194239821
FDV39,OUT027,5448.63856762053
NCL17,OUT045,2136.6752174160724
NCY53,OUT035,1931.9056132167095
FDH52,OUT013,1061.4453159230388
NCD19,OUT018,847.4703822765492
FDI44,OUT046,1215.1137754339047
DRD49,OUT027,6219.665890829771
FDN08,OUT035,1971.9860897328012
FDO20,OUT027,6219.665890829771
FDY02,OUT046,4049.6353595735964
FDX23,OUT045,1466.875235035416
FDX01,OUT017,1945.40505449478
FDH20,OUT027,2524.8272390205757
NCX41,OUT017,3718.7032363683225
FDD21,OUT027,3094.0850962925947
DRH11,OUT019,163.12474794182916
DRE60,OUT018,3326.7080311173386
FDB10,OUT013,3908.090685224693
FDH38,OUT013,1970.0175569894352
NCL07,OUT018,596.2550138706305
FDD48,OUT046,1948.1086993124109
NCT54,OUT027,2579.857268437333
FDF32,OUT027,5496.845162849302
DRH51,OUT045,1362.4377463479805
DRG03,OUT035,2529.3430794304345
NCY42,OUT019,314.2308559890232
FDH32,OUT017,1516.7537882623483
NCJ06,OUT027,3195.2212985332376
FDH47,OUT027,2598.1908784560783
FDZ08,OUT018,1321.2646956705748
FDK16,OUT017,1528.3954602059741
DRG01,OUT018,1182.1433844584813
NCM53,OUT027,2595.029384774262
NCB07,OUT035,3097.741395075252
NCZ06,OUT035,3978.6664826699057
FDU48,OUT049,2053.8867283348472
NCB55,OUT027,1595.0795529588984
FDP15,OUT013,4167.02843604238
FDF17,OUT046,3109.281476069622
NCN06,OUT049,2540.9531293240184
DRM48,OUT018,596.2550138706305
FDH10,OUT046,3049.3837523051416
FDC60,OUT018,1359.2914363362556
FDE35,OUT018,851.8638363621458
DRI23,OUT013,2521.7789251811096
NCR38,OUT013,3977.267769221152
FDP04,OUT035,996.0059315363221
NCW17,OUT045,2054.335677111917
FDX34,OUT017,2019.9893979069932
NCK53,OUT045,1550.131461891261
NCO54,OUT010,161.98513104185437
NCH55,OUT046,2062.18821174217
FDT44,OUT027,3148.492895199959
DRG49,OUT046,3989.433124768361
FDX46,OUT010,162.5452656653095
DRG36,OUT049,2858.4228903854673
FDU37,OUT049,1301.6969471922703
FDK10,OUT049,3078.9504193588714
DRF37,OUT027,6219.665890829771
FDC44,OUT035,1856.397349396367
FDP15,OUT046,4034.8747496523733
FDZ27,OUT027,1244.7380788236196
FDY22,OUT019,319.9144797596315
DRG51,OUT035,2657.970997897019
FDN58,OUT045,3883.6338167377044
FDW01,OUT049,2510.960535221908
FDX24,OUT018,1441.8350026841838
FDO51,OUT017,624.5291080283788
FDJ52,OUT027,4143.936738941029
NCY06,OUT010,273.2548145576595
FDE20,OUT018,2678.056674206896
FDT23,OUT010,175.64282309056597
FDQ51,OUT046,758.0354756143356
FDE35,OUT046,939.1591460063393
FDB46,OUT013,3549.8818240306364
NCG19,OUT035,3806.1731224394157
NCL06,OUT018,3739.5492228063454
FDT36,OUT019,90.71021156377132
FDC56,OUT049,2030.8019198208276
FDJ26,OUT049,3606.6500890647676
FDZ59,OUT017,2707.9106097979256
FDV11,OUT027,4707.484931101588
FDR13,OUT010,257.55245190395385
FDI15,OUT018,3715.7871846252565
FDF47,OUT018,3341.6914942612457
NCB54,OUT019,302.6230910569757
NCK19,OUT027,5481.555453536159
FDX16,OUT017,2520.2044242886304
FDL50,OUT045,2013.6331344631365
NCE31,OUT035,599.3854727543371
DRJ01,OUT049,2494.9090138973047
FDE22,OUT013,2541.3620880250714
FDY20,OUT019,226.35048963929526
NCO14,OUT045,647.5575648145181
NCR50,OUT017,2522.1919547510493
DRM47,OUT017,3127.3989609884015
FDO27,OUT010,206.59853430163068
FDJ20,OUT027,3285.634653941254
NCX17,OUT013,3772.847917953522
FDG59,OUT049,605.7397418556262
FDD52,OUT045,1667.6666932439846
FDO48,OUT017,3817.5278977709963
FDC59,OUT019,168.50271716626256
FDS15,OUT018,1628.4056428952774
FDB47,OUT035,3708.6917165564532
FDV14,OUT019,219.12636523749777
FDB27,OUT013,3107.0163798402505
FDA35,OUT035,2040.226190819954
FDN51,OUT018,3765.226875479256
FDO39,OUT019,463.7796897981916
FDB28,OUT049,3153.629254035974
DRJ25,OUT046,758.0354756143356
FDH46,OUT027,2564.6246770450325
FDI10,OUT045,2857.9697423931625
FDU21,OUT018,584.1293591276929
FDD09,OUT049,3009.426910322544
FDD10,OUT046,2874.282389343905
FDN31,OUT010,487.139862908927
FDA46,OUT018,3040.212882016804
FDM56,OUT046,1659.6333521095003
FDF11,OUT010,593.8483220318413
FDS32,OUT018,1958.1338360448333
NCM06,OUT013,2432.2017186571456
FDZ26,OUT045,3898.472533321912
FDO01,OUT013,2078.413358691795
FDJ46,OUT049,2880.4109613271758
FDG26,OUT019,581.1147106393714
FDZ38,OUT035,2894.967986002219
NCO55,OUT013,1649.3847990608724
FDT60,OUT035,2035.3717048927442
FDW37,OUT049,1431.3456681666669
NCK42,OUT018,3171.736511907391
FDA45,OUT046,2807.328170203786
FDW55,OUT018,3701.1149222589725
FDY44,OUT017,3129.9692015722662
FDQ31,OUT017,1353.8314459494643
FDM09,OUT049,2883.4168458608183
FDH12,OUT018,1615.8706992753744
NCQ43,OUT035,1696.661992770988
FDT33,OUT035,2731.491193170279
NCT41,OUT018,2410.8917768173815
DRJ25,OUT010,131.4305071638234
NCQ41,OUT046,3119.540752744698
NCN17,OUT049,1639.7161147468476
DRO35,OUT027,3116.369072216314
FDU27,OUT018,741.444237910977
FDY43,OUT027,4178.569158503263
FDG46,OUT035,1945.1746596910684
DRL49,OUT018,2359.4898488651093
NCB55,OUT049,866.3275954461932
FDK28,OUT049,4150.912398619788
FDO49,OUT045,758.0354756143356
FDT03,OUT013,2958.3855689618385
FDW33,OUT027,2643.7330689971222
FDR02,OUT035,1730.6340359634246
FDF50,OUT013,3115.353304711351
FDA40,OUT018,1372.7358122483615
NCT53,OUT018,2430.8030001514962
FDY60,OUT035,2094.3396818238534
FDP44,OUT027,2640.069787429676
NCQ50,OUT045,3644.4866275167565
NCC30,OUT017,2916.2216902269442
FDQ60,OUT018,1922.738968464995
FDG41,OUT046,1667.6666932439846
FDQ03,OUT046,3913.4688964918455
FDM03,OUT045,1657.8614200523327
FDZ51,OUT018,1443.2448846903626
DRF51,OUT035,611.5111274972747
FDF39,OUT017,4228.772841414772
FDW52,OUT035,2643.3953731795204
FDY22,OUT049,2522.2393351552223
FDG14,OUT013,2432.026322274202
FDA57,OUT017,614.5979576958991
FDL45,OUT019,304.4412828722111
FDX28,OUT046,1547.0821007341237
NCQ54,OUT013,2798.930954266095
FDH40,OUT045,1289.3598979467345
FDU52,OUT035,2546.021772257945
FDT60,OUT010,267.2985343930479
FDK08,OUT045,1564.071404084427
FDN04,OUT049,2945.2125959647406
FDE50,OUT013,3048.0676868732007
FDI16,OUT049,784.5653456851494
FDM50,OUT049,953.5925196104616
NCV30,OUT049,983.9880651816674
FDT44,OUT013,1932.461453505924
FDY60,OUT013,2440.308497547774
FDT56,OUT017,881.1205561989415
FDV58,OUT018,2982.0545769361484
FDU04,OUT013,2053.0421596065003
NCN05,OUT027,5095.017005715173
FDI53,OUT018,2444.5146228754306
FDD34,OUT046,2598.3852222175665
FDW47,OUT027,3287.676613179877
FDT51,OUT027,3078.45164713402
FDO27,OUT013,1545.5470285745268
NCQ18,OUT018,1613.7389358896323
NCW05,OUT013,1665.380302672709
FDI15,OUT010,602.8312699893669
NCH43,OUT010,564.583105726287
FDT40,OUT049,2033.5433245469374
NCG19,OUT017,3799.677081364789
NCM30,OUT035,616.1728163915733
FDB38,OUT017,2621.6063701558687
FDB22,OUT046,2469.575642370425
FDC58,OUT046,626.1950644408179
NCI29,OUT013,2068.334810184631
FDA23,OUT010,215.9426053956597
DRG48,OUT013,2390.112700498042
FDV21,OUT013,2033.1380349004633
NCG18,OUT019,250.4403362080649
FDG40,OUT045,599.3854727543371
FDU24,OUT018,1485.5016540731065
FDA22,OUT049,2586.1574132433625
FDY35,OUT046,755.6083742422069
FDJ15,OUT045,3097.8259917584464
NCW18,OUT018,3400.419413886603
FDK56,OUT018,3043.336073126288
FDF44,OUT046,2052.5456496355405
FDP51,OUT049,2025.6868831824736
FDU22,OUT027,3148.492895199959
FDM28,OUT017,2890.384266540027
NCL42,OUT046,3985.3483114018636
FDJ15,OUT019,494.39226753715417
FDI32,OUT018,1824.6669653589968
DRL11,OUT046,2505.40669227961
DRO59,OUT018,1149.1323744602944
FDA07,OUT019,296.6953190882675
NCO53,OUT013,3093.511801211221
FDO21,OUT045,3823.1110101082745
FDW39,OUT045,2902.299320579156
NCV17,OUT013,2076.1269681205195
FDE22,OUT046,2571.0788418884626
NCB06,OUT018,2472.9525642066797
DRF48,OUT017,3154.828940092735
FDB05,OUT013,3929.127030461492
FDP28,OUT027,6219.665890829771
FDP23,OUT046,3723.905205733074
NCS41,OUT018,3054.802642043774
FDS40,OUT018,596.2550138706305
FDA16,OUT017,3773.4630244595446
FDN20,OUT035,2776.753121336089
FDF04,OUT027,6266.6127104947045
DRG36,OUT018,2709.401736418409
FDW16,OUT018,1437.8731964033257
FDU09,OUT017,857.4086624013944
FDW01,OUT046,2511.0574912720244
FDB15,OUT045,4045.917122805907
NCJ17,OUT049,1347.28696012656
NCT18,OUT018,3063.438160202583
FDG16,OUT018,3272.001234681
FDP27,OUT017,3131.697017473614
FDQ44,OUT027,3195.2212985332376
FDL50,OUT027,3290.437458870992
FDW57,OUT027,4938.533677299336
FDS34,OUT013,1933.4273759825571
NCV30,OUT035,980.4753219504557
FDD26,OUT018,3064.5467912315758
FDA03,OUT045,2520.340142620019
FDS27,OUT018,2942.5752643715427
FDM12,OUT013,3082.1498956476553
NCV42,OUT027,3057.309486868273
NCS41,OUT046,3123.1909045110665
FDN56,OUT018,1982.7010686992237
DRK59,OUT046,3816.5082337532926
NCG18,OUT046,1649.3847990608724
NCN26,OUT017,1952.9020241015446
FDI60,OUT027,1732.9649020727013
NCI43,OUT049,758.0354756143356
NCL17,OUT049,2148.633562077363
FDQ19,OUT019,578.1135314893862
FDY43,OUT049,2692.046070281878
FDR36,OUT049,626.1950644408179
FDJ58,OUT049,2883.4168458608183
DRY23,OUT045,626.1950644408179
FDK26,OUT027,5076.065016216631
DRH03,OUT045,1510.5507166912107
FDC10,OUT010,266.1123315844285
FDD23,OUT013,3113.028549390015
FDP32,OUT045,2006.1039999337916
FDO31,OUT035,1293.798533268989
FDQ57,OUT013,2430.2055093822887
FDX32,OUT027,3761.5779630409547
FDC39,OUT027,5529.109205442842
FDU55,OUT046,4195.977022608427
FDL45,OUT013,2043.6592103838348
DRK37,OUT049,3148.9191199853058
FDK22,OUT013,3619.493521331128
DRG37,OUT027,3979.2822691731362
FDK22,OUT017,3704.2286553051713
DRH36,OUT018,1054.8140955432873
DRC36,OUT018,2801.6889287687786
DRE03,OUT027,1110.042522733551
FDF34,OUT046,3021.3189055653747
FDZ22,OUT046,1326.961173201486
FDC44,OUT010,257.7407343383655
FDN31,OUT027,5219.498280598632
FDO03,OUT017,3911.145762313378
FDA01,OUT049,915.4547940511063
NCH42,OUT049,3852.5905532101547
FDF46,OUT018,1824.9551364085328
DRL35,OUT046,626.1950644408179
FDW46,OUT049,1038.4129526100696
FDB58,OUT046,2112.435633112727
FDD47,OUT018,2672.7866745033466
NCO17,OUT045,1939.33230754059
FDJ26,OUT017,3658.390427551587
FDU37,OUT045,1289.3598979467345
